ID,SMILES
2277,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
2278,CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1
2279,COc1ccccc1-c1nc(C(=O)O)cs1
2280,O=S(=O)(NCc1n[nH]c2c1CCCCC2)c1ccc(OC(F)F)cc1
2281,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1
2282,COc1ccc(CN2CC(c3ccncc3)C2)cc1Cn1cccn1
2283,Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1
2284,Clc1ccccc1CNCc1ccc2c(c1)OCCO2
2285,Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1
2286,CC(=O)c1ccc2c(c1)CCN(CCC1OCCO1)CC2
2287,COc1ccc(OC)c(S(=O)(=O)NCCC(=O)Nc2ccccc2C)c1
2288,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1
2289,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1
2290,CCN(Cc1ccccc1)C(=O)c1cccnc1N
2291,CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1
2292,CCOc1cc(N2CCOC3(CCCC3)C2)ncn1
2293,N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1
2294,Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1
2295,CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1
2296,CN(C)c1nc(N)nc(Sc2ccccc2)n1
2297,Cc1csc(NC(=O)CCc2ccncc2)n1
2298,Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O
2299,O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2
2300,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1
2301,CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1
2302,CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC
2303,O=c1oc2cccnc2n1Cc1ncc(-c2ccc(F)cc2)o1
2304,O=c1c2sccc2nc2n1CCN(Cc1ccc(F)cc1F)CC2
2305,CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1
2306,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1
2307,O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1
2308,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1
2309,COCC(=O)Nc1nc(C)c(C)s1
2310,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1
2311,Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1
2312,Cn1cncc1-c1ncccc1C(=O)N1CCCC1
2313,CCCc1nnc(N2CCC3(CCCC3)C2)s1
2314,CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F
2315,c1cnc(N2CC(c3nc4ccccc4[nH]3)C2)nc1
2316,Cc1n[nH]c(-c2c(C)c3cc(F)ccc3n2C)n1
2317,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1
2318,N#CCSCC(=O)NC1CCCCCC1
2319,Cc1cc(C(=O)N(C)Cc2ccc(Br)cc2)no1
2320,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1
2321,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1
2322,Cc1c(F)cccc1NC(=O)CN1[C@H](Cc2ccccc2)C[C@]2(C)NC(=O)CCC[C@H]12
2323,Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl
2324,Cc1ccnc(N2CCC(OCC3CCCC3)CC2)n1
2325,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1
2326,CCOc1ccccc1CNCCc1c[nH]c2ccccc12
2327,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1
2328,Cc1ccc(Oc2ccc(N)cc2)nn1
2329,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O
2330,CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N
2331,Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1
2332,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
2333,CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N
2334,CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12
2335,O=C(c1cc(-c2ccc(F)cc2)on1)N1CC[C@H](Oc2ccccc2F)[C@@H](O)CC1
2336,Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1
2337,CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1
2338,Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C
2339,Nc1ccc2[nH]c(CCc3ccccc3)nc2c1
2340,O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1
2341,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1
2342,CCCNC(=O)c1ccnc(N(C)C)c1
2343,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC
2344,Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1
2345,O=C(Nc1cccnc1)c1ccccc1Cc1ccccc1
2346,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)COc2ccc(F)cc2)n1
2347,CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1
2348,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1
2349,CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1
2350,CN(C)c1ccc(C(=O)N2CCN3C(=O)N(Cc4ccccc4)C(=O)[C@H]3C2)cc1
2351,CCONC(=O)c1cncn1-c1ccc(F)cc1
2352,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1
2353,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)o1
2354,CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1
2355,CNC(=O)Cc1nc(-c2cncc(C)c2)cs1
2356,O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1
2357,CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C
2358,CN(C)CCSc1nnnn1-c1ccc(Br)cc1
2359,O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I
2360,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1
2361,Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1
2362,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1
2363,CNC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2ccccc2Cl)C1
2364,Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1
2365,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1
2366,CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N
2367,Cc1cnc(C(C)(C)NCC(=O)N(C)C)s1
2368,COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1
2369,CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2
2370,C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1
2371,O=C(COCC1CC1)N1CCCc2ncccc21
2372,Cc1ncc(-c2ccc(C)c(S(=O)(=O)NCc3cnn(C)c3C)c2)o1
2373,COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1
2374,CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1
2375,C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1
2376,N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1
2377,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1
2378,O=C(Nc1ccccc1)N1CCCc2cnc(N3CCOCC3)nc21
2379,Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1
2380,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1
2381,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1
2382,Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1
2383,Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1
2384,CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1
2385,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21
2386,CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1
2387,CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1
2388,C#Cc1cccc(N(CC(=O)NC(N)=O)Cc2cccs2)c1
2389,Cc1noc(C2CCN(CCc3ccccc3)CC2)n1
2390,CCc1cc(-c2ccc(OC)c3nc(C)ccc23)nc(N2CCOCC2)n1
2391,N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1
2392,Nc1ccc(CC(=O)Nc2ccccc2F)cc1
2393,O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1
2394,CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O
2395,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1
2396,COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1
2397,Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1
2398,CCCN1CCCN(c2ncccc2C#N)CC1
2399,Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br
2400,Cc1[nH]nc(CCC(=O)NCCCOC2CCCCC2)c1C
2401,O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1
2402,CCn1nccc1CNc1nnc(-c2ccc(OC)cc2)o1
2403,CC(C)(C(=O)NCc1ccccn1)c1ccccc1
2404,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1
2405,COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1
2406,CCn1cnnc1CN(C)C1CCN(c2ccccc2F)CC1
2407,O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1
2408,CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2
2409,CCONC(=O)c1sc(C)nc1C
2410,COc1cc(C)cc(OC)c1-c1ccc(-c2nn[nH]n2)cc1
2411,Cc1csc(Nc2ccc(C#N)cc2)n1
2412,CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1
2413,Cc1cccc(C)c1CNC1(CCO)CCOCC1
2414,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1
2415,N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1
2416,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1
2417,CN(CCNC(=O)NC1CCOCC1)C1CCCC1
2418,Cc1ccc2[nH]c(C3CCN(C)CC3)nc2c1
2419,CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3ccc(F)cc3F)CC2)OC[C@]1(C)O
2420,CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2
2421,CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1
2422,O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1
2423,Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1
2424,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1
2425,CC1CCN(C(=O)CCn2ccc3ccncc32)CC1
2426,Cc1ccc(N2CCN(C(=O)c3c(C)nc4sccn34)CC2=O)cc1
2427,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1
